activity_type,sitetret,pod,change_factor,strategy,measure,value
ip,b,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,-264.3
ip,b,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,-518.0
ip,b,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,-2351.7
ip,b,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,admissions,-8.0
ip,b,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,beddays,-18.6
ip,b,ip_non-elective_admission,baseline,-,admissions,15504.0
ip,b,ip_non-elective_admission,baseline,-,beddays,100992.0
ip,b,ip_non-elective_admission,baseline_adjustment,-,admissions,0.0
ip,b,ip_non-elective_admission,baseline_adjustment,-,beddays,0.0
ip,b,ip_non-elective_admission,birth_adjustment,-,admissions,0.0
ip,b,ip_non-elective_admission,birth_adjustment,-,beddays,0.0
ip,b,ip_non-elective_admission,demographic_adjustment,-,admissions,2611.2
ip,b,ip_non-elective_admission,demographic_adjustment,-,beddays,23187.2
ip,b,ip_non-elective_admission,efficiencies,emergency_elderly,admissions,0.0
ip,b,ip_non-elective_admission,efficiencies,emergency_elderly,beddays,-4080.0
ip,b,ip_non-elective_admission,efficiencies,excess_beddays_emergency,admissions,0.0
ip,b,ip_non-elective_admission,efficiencies,excess_beddays_emergency,beddays,-49.0
ip,b,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,admissions,0.0
ip,b,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,beddays,-2184.0
ip,b,ip_non-elective_admission,efficiencies,raid_ip,admissions,0.0
ip,b,ip_non-elective_admission,efficiencies,raid_ip,beddays,-2352.0
ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,admissions,-88.0
ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,beddays,-429.0
ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,admissions,-7.0
ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,beddays,-43.0
ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,admissions,-76.0
ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,beddays,-343.0
ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,admissions,-5.0
ip,b,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,beddays,-11.0
ip,b,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,admissions,0.0
ip,b,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,beddays,-66.0
ip,b,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,admissions,0.0
ip,b,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,beddays,-443.0
ip,b,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,admissions,0.0
ip,b,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,beddays,-14.0
ip,b,ip_non-elective_admission,expat,-,admissions,0.0
ip,b,ip_non-elective_admission,expat,-,beddays,0.0
ip,b,ip_non-elective_admission,health_status_adjustment,-,admissions,-1624.7
ip,b,ip_non-elective_admission,health_status_adjustment,-,beddays,-13539.2
ip,b,ip_non-elective_admission,inequalities,-,admissions,0.0
ip,b,ip_non-elective_admission,inequalities,-,beddays,0.0
ip,b,ip_non-elective_admission,model_interaction_term,-,admissions,-378.1
ip,b,ip_non-elective_admission,model_interaction_term,-,beddays,-3490.6
ip,b,ip_non-elective_admission,non-demographic_adjustment,-,admissions,-88.8
ip,b,ip_non-elective_admission,non-demographic_adjustment,-,beddays,-578.6
ip,b,ip_non-elective_admission,repat,-,admissions,363.5
ip,b,ip_non-elective_admission,repat,-,beddays,1968.2
ip,b,ip_non-elective_admission,waiting_list_adjustment,-,admissions,0.0
ip,b,ip_non-elective_admission,waiting_list_adjustment,-,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,admissions,-1.9
ip,b,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,beddays,1.1
ip,b,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-1.7
ip,b,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-1.7
ip,b,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,admissions,-0.3
ip,b,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,beddays,-0.3
ip,b,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,cancelled_operations,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,cancelled_operations,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,eol_care_2_days,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,eol_care_2_days,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-0.0
ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-0.0
ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,falls_related_admissions,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,falls_related_admissions,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,frail_elderly_high,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,frail_elderly_high,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,intentional_self_harm,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,intentional_self_harm,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,raid_ae,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,raid_ae,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,smoking,admissions,-1.1
ip,b,ip_regular_day_attender,activity_avoidance,smoking,beddays,-1.1
ip,b,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
ip,b,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
ip,b,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
ip,b,ip_regular_day_attender,baseline,-,admissions,278.0
ip,b,ip_regular_day_attender,baseline,-,beddays,278.0
ip,b,ip_regular_day_attender,baseline_adjustment,-,admissions,0.0
ip,b,ip_regular_day_attender,baseline_adjustment,-,beddays,0.0
ip,b,ip_regular_day_attender,birth_adjustment,-,admissions,0.0
ip,b,ip_regular_day_attender,birth_adjustment,-,beddays,0.0
ip,b,ip_regular_day_attender,demographic_adjustment,-,admissions,27.7
ip,b,ip_regular_day_attender,demographic_adjustment,-,beddays,27.7
ip,b,ip_regular_day_attender,expat,-,admissions,0.0
ip,b,ip_regular_day_attender,expat,-,beddays,0.0
ip,b,ip_regular_day_attender,health_status_adjustment,-,admissions,-19.1
ip,b,ip_regular_day_attender,health_status_adjustment,-,beddays,-19.1
ip,b,ip_regular_day_attender,inequalities,-,admissions,0.0
ip,b,ip_regular_day_attender,inequalities,-,beddays,0.0
ip,b,ip_regular_day_attender,model_interaction_term,-,admissions,-12.4
ip,b,ip_regular_day_attender,model_interaction_term,-,beddays,47.6
ip,b,ip_regular_day_attender,non-demographic_adjustment,-,admissions,25.1
ip,b,ip_regular_day_attender,non-demographic_adjustment,-,beddays,25.1
ip,b,ip_regular_day_attender,repat,-,admissions,5.5
ip,b,ip_regular_day_attender,repat,-,beddays,5.5
ip,b,ip_regular_day_attender,waiting_list_adjustment,-,admissions,0.4
ip,b,ip_regular_day_attender,waiting_list_adjustment,-,beddays,0.4
ip,b,ip_regular_night_attender,activity_avoidance,activity_avoidance_interaction_term,admissions,0.1
ip,b,ip_regular_night_attender,activity_avoidance,activity_avoidance_interaction_term,beddays,-0.6
ip,b,ip_regular_night_attender,activity_avoidance,alcohol_partially_attributable_acute,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,alcohol_partially_attributable_acute,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-0.1
ip,b,ip_regular_night_attender,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-0.4
ip,b,ip_regular_night_attender,activity_avoidance,alcohol_wholly_attributable,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,alcohol_wholly_attributable,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,cancelled_operations,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,cancelled_operations,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,eol_care_2_days,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,eol_care_2_days,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,falls_related_admissions,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,falls_related_admissions,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,frail_elderly_high,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,frail_elderly_high,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,frail_elderly_intermediate,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,frail_elderly_intermediate,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,intentional_self_harm,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,intentional_self_harm,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,obesity_related_admissions,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,obesity_related_admissions,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,raid_ae,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,raid_ae,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,readmission_within_28_days,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,readmission_within_28_days,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,smoking,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,smoking,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
ip,b,ip_regular_night_attender,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
ip,b,ip_regular_night_attender,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
ip,b,ip_regular_night_attender,baseline,-,admissions,2.0
ip,b,ip_regular_night_attender,baseline,-,beddays,9.0
ip,b,ip_regular_night_attender,baseline_adjustment,-,admissions,0.0
ip,b,ip_regular_night_attender,baseline_adjustment,-,beddays,0.0
ip,b,ip_regular_night_attender,birth_adjustment,-,admissions,0.0
ip,b,ip_regular_night_attender,birth_adjustment,-,beddays,0.0
ip,b,ip_regular_night_attender,demographic_adjustment,-,admissions,-0.1
ip,b,ip_regular_night_attender,demographic_adjustment,-,beddays,-0.2
ip,b,ip_regular_night_attender,efficiencies,enhanced_recovery_knee,admissions,0.0
ip,b,ip_regular_night_attender,efficiencies,enhanced_recovery_knee,beddays,0.0
ip,b,ip_regular_night_attender,expat,-,admissions,0.0
ip,b,ip_regular_night_attender,expat,-,beddays,0.0
ip,b,ip_regular_night_attender,health_status_adjustment,-,admissions,-0.3
ip,b,ip_regular_night_attender,health_status_adjustment,-,beddays,-1.1
ip,b,ip_regular_night_attender,inequalities,-,admissions,0.0
ip,b,ip_regular_night_attender,inequalities,-,beddays,0.0
ip,b,ip_regular_night_attender,model_interaction_term,-,admissions,0.1
ip,b,ip_regular_night_attender,model_interaction_term,-,beddays,2.2
ip,b,ip_regular_night_attender,non-demographic_adjustment,-,admissions,0.2
ip,b,ip_regular_night_attender,non-demographic_adjustment,-,beddays,0.8
ip,b,ip_regular_night_attender,repat,-,admissions,0.0
ip,b,ip_regular_night_attender,repat,-,beddays,0.2
ip,b,ip_regular_night_attender,waiting_list_adjustment,-,admissions,0.0
ip,b,ip_regular_night_attender,waiting_list_adjustment,-,beddays,0.1
ip,c,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,4.1
ip,c,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,-15.9
ip,c,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,-2.6
ip,c,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,-11.4
ip,c,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-19.3
ip,c,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-81.4
ip,c,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,admissions,-3.6
ip,c,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,beddays,-18.3
ip,c,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,cancelled_operations,admissions,-19.3
ip,c,ip_elective_admission,activity_avoidance,cancelled_operations,beddays,-67.8
ip,c,ip_elective_admission,activity_avoidance,eol_care_2_days,admissions,-0.2
ip,c,ip_elective_admission,activity_avoidance,eol_care_2_days,beddays,-1.2
ip,c,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,admissions,-1.9
ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,beddays,-2.2
ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,-2.6
ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,-13.2
ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-1.4
ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-6.2
ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,admissions,-0.8
ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,beddays,-2.9
ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,admissions,-2.6
ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,beddays,-7.8
ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,-0.1
ip,c,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,-0.6
ip,c,ip_elective_admission,activity_avoidance,falls_related_admissions,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,falls_related_admissions,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,frail_elderly_high,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,frail_elderly_high,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,intentional_self_harm,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,intentional_self_harm,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,obesity_related_admissions,admissions,-4.9
ip,c,ip_elective_admission,activity_avoidance,obesity_related_admissions,beddays,-19.4
ip,c,ip_elective_admission,activity_avoidance,raid_ae,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,raid_ae,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,readmission_within_28_days,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,readmission_within_28_days,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,smoking,admissions,-6.9
ip,c,ip_elective_admission,activity_avoidance,smoking,beddays,-31.7
ip,c,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
ip,c,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
ip,c,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
ip,c,ip_elective_admission,baseline,-,admissions,2380.0
ip,c,ip_elective_admission,baseline,-,beddays,8955.0
ip,c,ip_elective_admission,baseline_adjustment,-,admissions,0.0
ip,c,ip_elective_admission,baseline_adjustment,-,beddays,0.0
ip,c,ip_elective_admission,birth_adjustment,-,admissions,0.0
ip,c,ip_elective_admission,birth_adjustment,-,beddays,0.0
ip,c,ip_elective_admission,demographic_adjustment,-,admissions,309.4
ip,c,ip_elective_admission,demographic_adjustment,-,beddays,1307.1
ip,c,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,admissions,-51.0
ip,c,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,beddays,-162.0
ip,c,ip_elective_admission,efficiencies,day_procedures_occasionally_op,admissions,-3.0
ip,c,ip_elective_admission,efficiencies,day_procedures_occasionally_op,beddays,-13.0
ip,c,ip_elective_admission,efficiencies,day_procedures_usually_dc,admissions,-88.0
ip,c,ip_elective_admission,efficiencies,day_procedures_usually_dc,beddays,-332.0
ip,c,ip_elective_admission,efficiencies,day_procedures_usually_op,admissions,-4.0
ip,c,ip_elective_admission,efficiencies,day_procedures_usually_op,beddays,-15.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_bladder,admissions,0.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_bladder,beddays,-1.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_breast,admissions,0.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_breast,beddays,0.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,admissions,0.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,beddays,-7.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_hip,admissions,0.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_hip,beddays,-10.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,admissions,0.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,beddays,-19.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_knee,admissions,0.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_knee,beddays,-56.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_prostate,admissions,0.0
ip,c,ip_elective_admission,efficiencies,enhanced_recovery_prostate,beddays,-10.0
