,measure,pod,los_group,tretspef,sitetret,value
1412,beddays,ip_non-elective_admission,8-14 days,120,b,33.96875
1413,beddays,ip_non-elective_admission,8-14 days,120,c,54.65625
1414,beddays,ip_non-elective_admission,8-14 days,130,c,8.4375
1415,beddays,ip_non-elective_admission,8-14 days,150,a,847.71875
1416,beddays,ip_non-elective_admission,8-14 days,150,b,822.21875
1417,beddays,ip_non-elective_admission,8-14 days,150,c,825.5
1418,beddays,ip_non-elective_admission,8-14 days,160,a,11.40625
1419,beddays,ip_non-elective_admission,8-14 days,160,c,10.96875
1420,beddays,ip_non-elective_admission,8-14 days,170,a,104
1421,beddays,ip_non-elective_admission,8-14 days,170,b,30.375
1422,beddays,ip_non-elective_admission,8-14 days,170,c,19.6875
1423,beddays,ip_non-elective_admission,8-14 days,300,a,6558.65625
1424,beddays,ip_non-elective_admission,8-14 days,300,b,6721.28125
1425,beddays,ip_non-elective_admission,8-14 days,300,c,6728.5625
1426,beddays,ip_non-elective_admission,8-14 days,301,a,3885.625
1427,beddays,ip_non-elective_admission,8-14 days,301,b,4043.09375
1428,beddays,ip_non-elective_admission,8-14 days,301,c,3786.65625
1429,beddays,ip_non-elective_admission,8-14 days,320,a,2941.90625
1430,beddays,ip_non-elective_admission,8-14 days,320,b,3073.875
1431,beddays,ip_non-elective_admission,8-14 days,320,c,2911.3125
1432,beddays,ip_non-elective_admission,8-14 days,330,a,24.53125
1433,beddays,ip_non-elective_admission,8-14 days,330,b,14.40625
1434,beddays,ip_non-elective_admission,8-14 days,340,a,6097.8125
1435,beddays,ip_non-elective_admission,8-14 days,340,b,5712.96875
1436,beddays,ip_non-elective_admission,8-14 days,340,c,5869.46875
1437,beddays,ip_non-elective_admission,8-14 days,400,a,757.34375
1438,beddays,ip_non-elective_admission,8-14 days,400,b,581
1439,beddays,ip_non-elective_admission,8-14 days,400,c,641.71875
1440,beddays,ip_non-elective_admission,8-14 days,410,a,205.40625
1441,beddays,ip_non-elective_admission,8-14 days,410,b,68.96875
1442,beddays,ip_non-elective_admission,8-14 days,410,c,129.28125
1443,beddays,ip_non-elective_admission,8-14 days,430,a,17904.125
1444,beddays,ip_non-elective_admission,8-14 days,430,b,17957.71875
1445,beddays,ip_non-elective_admission,8-14 days,430,c,17660.09375
1446,beddays,ip_non-elective_admission,8-14 days,502,a,12.9375
1447,beddays,ip_non-elective_admission,8-14 days,502,c,5.0625
1448,beddays,ip_regular_day_attender,0 days,100,a,11.8125
1449,beddays,ip_regular_day_attender,0 days,100,b,7.53125
1450,beddays,ip_regular_day_attender,0 days,100,c,11.53125
1451,beddays,ip_regular_day_attender,0 days,101,a,16.28125
1452,beddays,ip_regular_day_attender,0 days,101,b,10.03125
1453,beddays,ip_regular_day_attender,0 days,101,c,13.78125
1454,beddays,ip_regular_day_attender,0 days,110,a,1.28125
1455,beddays,ip_regular_day_attender,0 days,110,b,1.65625
1456,beddays,ip_regular_day_attender,0 days,110,c,2.28125
1457,beddays,ip_regular_day_attender,0 days,130,a,1
1458,beddays,ip_regular_day_attender,0 days,130,c,1.15625
1459,beddays,ip_regular_day_attender,0 days,300,a,55.15625
1460,beddays,ip_regular_day_attender,0 days,300,b,42.03125
1461,beddays,ip_regular_day_attender,0 days,300,c,37.5
1462,beddays,ip_regular_day_attender,0 days,301,a,101.03125
1463,beddays,ip_regular_day_attender,0 days,301,b,108.625
1464,beddays,ip_regular_day_attender,0 days,301,c,84.8125
1465,beddays,ip_regular_day_attender,0 days,320,a,16.625
1466,beddays,ip_regular_day_attender,0 days,320,b,20.46875
1467,beddays,ip_regular_day_attender,0 days,320,c,14.625
1468,beddays,ip_regular_day_attender,0 days,330,a,1.09375
1469,beddays,ip_regular_day_attender,0 days,330,b,6.125
1470,beddays,ip_regular_day_attender,0 days,330,c,8.75
1471,beddays,ip_regular_day_attender,0 days,340,a,11.4375
1472,beddays,ip_regular_day_attender,0 days,340,b,4.9375
1473,beddays,ip_regular_day_attender,0 days,340,c,6.25
1474,beddays,ip_regular_day_attender,0 days,400,a,85
1475,beddays,ip_regular_day_attender,0 days,400,b,99.0625
1476,beddays,ip_regular_day_attender,0 days,400,c,92.84375
1477,beddays,ip_regular_day_attender,0 days,410,a,69.8125
1478,beddays,ip_regular_day_attender,0 days,410,b,83.28125
1479,beddays,ip_regular_day_attender,0 days,410,c,76.65625
1480,beddays,ip_regular_day_attender,0 days,430,a,4
1481,beddays,ip_regular_day_attender,0 days,430,b,5.875
1482,beddays,ip_regular_day_attender,0 days,430,c,1.21875
1483,beddays,ip_regular_day_attender,0 days,502,a,1.34375
1484,beddays,ip_regular_day_attender,1 day,300,a,2.1875
1485,beddays,ip_regular_day_attender,1 day,300,b,2.5625
1486,procedures,ip_elective_admission,0 days,100,a,11.4375
1487,procedures,ip_elective_admission,0 days,100,b,13.6875
1488,procedures,ip_elective_admission,0 days,100,c,16.15625
1489,procedures,ip_elective_admission,0 days,101,a,65.125
1490,procedures,ip_elective_admission,0 days,101,b,60.15625
1491,procedures,ip_elective_admission,0 days,101,c,65.46875
1492,procedures,ip_elective_admission,0 days,110,a,70
1493,procedures,ip_elective_admission,0 days,110,b,84.4375
1494,procedures,ip_elective_admission,0 days,110,c,75.53125
1495,procedures,ip_elective_admission,0 days,120,a,30.5
1496,procedures,ip_elective_admission,0 days,120,b,23.96875
1497,procedures,ip_elective_admission,0 days,120,c,29.5
1498,procedures,ip_elective_admission,0 days,130,a,25.84375
1499,procedures,ip_elective_admission,0 days,130,b,10.875
1500,procedures,ip_elective_admission,0 days,130,c,12.375
1501,procedures,ip_elective_admission,0 days,140,a,3.5
1502,procedures,ip_elective_admission,0 days,140,b,5.125
1503,procedures,ip_elective_admission,0 days,140,c,4.53125
1504,procedures,ip_elective_admission,0 days,150,a,1.84375
1505,procedures,ip_elective_admission,0 days,150,b,3.625
1506,procedures,ip_elective_admission,0 days,150,c,0.4375
1507,procedures,ip_elective_admission,0 days,160,a,6.09375
1508,procedures,ip_elective_admission,0 days,160,b,4.75
1509,procedures,ip_elective_admission,0 days,160,c,6.6875
1510,procedures,ip_elective_admission,0 days,300,a,0.25
1511,procedures,ip_elective_admission,0 days,300,b,0.125
1512,procedures,ip_elective_admission,0 days,300,c,1.1875
1513,procedures,ip_elective_admission,0 days,301,a,0.15625
1514,procedures,ip_elective_admission,0 days,301,b,3.6875
1515,procedures,ip_elective_admission,0 days,301,c,3.9375
1516,procedures,ip_elective_admission,0 days,320,a,6.5
1517,procedures,ip_elective_admission,0 days,320,b,5.96875
1518,procedures,ip_elective_admission,0 days,320,c,9.53125
1519,procedures,ip_elective_admission,0 days,330,a,0.0625
1520,procedures,ip_elective_admission,0 days,330,b,1.46875
1521,procedures,ip_elective_admission,0 days,340,a,2.53125
1522,procedures,ip_elective_admission,0 days,340,c,0.84375
1523,procedures,ip_elective_admission,0 days,410,a,7.03125
1524,procedures,ip_elective_admission,0 days,410,b,2.59375
1525,procedures,ip_elective_admission,0 days,410,c,1.15625
1526,procedures,ip_elective_admission,0 days,502,a,68.09375
1527,procedures,ip_elective_admission,0 days,502,b,67.8125
1528,procedures,ip_elective_admission,0 days,502,c,59.78125
1529,procedures,ip_elective_admission,1 day,100,a,38.90625
1530,procedures,ip_elective_admission,1 day,100,b,33.15625
1531,procedures,ip_elective_admission,1 day,100,c,41.21875
1532,procedures,ip_elective_admission,1 day,101,a,130.1875
1533,procedures,ip_elective_admission,1 day,101,b,130.625
1534,procedures,ip_elective_admission,1 day,101,c,105.46875
1535,procedures,ip_elective_admission,1 day,110,a,168.3125
1536,procedures,ip_elective_admission,1 day,110,b,179.125
1537,procedures,ip_elective_admission,1 day,110,c,153.78125
1538,procedures,ip_elective_admission,1 day,120,a,45.65625
1539,procedures,ip_elective_admission,1 day,120,b,44.8125
1540,procedures,ip_elective_admission,1 day,120,c,35.125
1541,procedures,ip_elective_admission,1 day,130,a,15.96875
1542,procedures,ip_elective_admission,1 day,130,b,14.3125
1543,procedures,ip_elective_admission,1 day,130,c,16.53125
1544,procedures,ip_elective_admission,1 day,140,a,8.3125
1545,procedures,ip_elective_admission,1 day,140,b,4.53125
1546,procedures,ip_elective_admission,1 day,140,c,6.125
1547,procedures,ip_elective_admission,1 day,150,a,5.5
1548,procedures,ip_elective_admission,1 day,150,b,6.96875
1549,procedures,ip_elective_admission,1 day,150,c,6.34375
1550,procedures,ip_elective_admission,1 day,160,a,20.25
1551,procedures,ip_elective_admission,1 day,160,b,14.34375
1552,procedures,ip_elective_admission,1 day,160,c,16.6875
1553,procedures,ip_elective_admission,1 day,300,a,3.6875
1554,procedures,ip_elective_admission,1 day,300,b,3.96875
1555,procedures,ip_elective_admission,1 day,300,c,0.125
1556,procedures,ip_elective_admission,1 day,301,a,7.5625
1557,procedures,ip_elective_admission,1 day,301,b,6.84375
1558,procedures,ip_elective_admission,1 day,301,c,4.46875
1559,procedures,ip_elective_admission,1 day,320,a,17.3125
1560,procedures,ip_elective_admission,1 day,320,b,18.5
1561,procedures,ip_elective_admission,1 day,320,c,22.46875
1562,procedures,ip_elective_admission,1 day,330,a,0.9375
1563,procedures,ip_elective_admission,1 day,340,a,1.53125
1564,procedures,ip_elective_admission,1 day,340,b,0.03125
1565,procedures,ip_elective_admission,1 day,340,c,0.40625
1566,procedures,ip_elective_admission,1 day,400,c,0.0625
1567,procedures,ip_elective_admission,1 day,410,a,4.125
1568,procedures,ip_elective_admission,1 day,410,b,2.53125
1569,procedures,ip_elective_admission,1 day,410,c,2
1570,procedures,ip_elective_admission,1 day,502,a,90.53125
1571,procedures,ip_elective_admission,1 day,502,b,85.9375
1572,procedures,ip_elective_admission,1 day,502,c,91.6875
1573,procedures,ip_elective_admission,15-21 days,170,b,1.4375
1574,procedures,ip_elective_admission,15-21 days,430,a,3.25
1575,procedures,ip_elective_admission,15-21 days,430,c,0.3125
1576,procedures,ip_elective_admission,2 days,100,a,47.25
1577,procedures,ip_elective_admission,2 days,100,b,45.4375
1578,procedures,ip_elective_admission,2 days,100,c,62.21875
1579,procedures,ip_elective_admission,2 days,101,a,117.59375
1580,procedures,ip_elective_admission,2 days,101,b,116.09375
1581,procedures,ip_elective_admission,2 days,101,c,119.96875
1582,procedures,ip_elective_admission,2 days,110,a,195.0625
1583,procedures,ip_elective_admission,2 days,110,b,193.875
1584,procedures,ip_elective_admission,2 days,110,c,181.9375
1585,procedures,ip_elective_admission,2 days,120,a,37.0625
1586,procedures,ip_elective_admission,2 days,120,b,32.28125
1587,procedures,ip_elective_admission,2 days,120,c,29.40625
1588,procedures,ip_elective_admission,2 days,130,a,10.03125
1589,procedures,ip_elective_admission,2 days,130,b,12.96875
1590,procedures,ip_elective_admission,2 days,130,c,13.03125
1591,procedures,ip_elective_admission,2 days,140,a,4.28125
1592,procedures,ip_elective_admission,2 days,140,b,3.21875
1593,procedures,ip_elective_admission,2 days,140,c,5.21875
1594,procedures,ip_elective_admission,2 days,150,a,17.875
1595,procedures,ip_elective_admission,2 days,150,b,8.59375
1596,procedures,ip_elective_admission,2 days,150,c,14.28125
1597,procedures,ip_elective_admission,2 days,160,a,19.53125
1598,procedures,ip_elective_admission,2 days,160,b,17.84375
1599,procedures,ip_elective_admission,2 days,160,c,16.90625
1600,procedures,ip_elective_admission,2 days,300,a,1.375
1601,procedures,ip_elective_admission,2 days,300,b,0.90625
1602,procedures,ip_elective_admission,2 days,300,c,1.40625
1603,procedures,ip_elective_admission,2 days,301,a,8.09375
1604,procedures,ip_elective_admission,2 days,301,b,14.90625
1605,procedures,ip_elective_admission,2 days,301,c,6.15625
1606,procedures,ip_elective_admission,2 days,320,a,20.5625
1607,procedures,ip_elective_admission,2 days,320,b,29.875
1608,procedures,ip_elective_admission,2 days,320,c,26.125
1609,procedures,ip_elective_admission,2 days,330,a,2.65625
1610,procedures,ip_elective_admission,2 days,330,b,1.375
1611,procedures,ip_elective_admission,2 days,340,a,0.03125
1612,procedures,ip_elective_admission,2 days,340,b,0.75
1613,procedures,ip_elective_admission,2 days,340,c,1.46875
1614,procedures,ip_elective_admission,2 days,400,b,0.15625
1615,procedures,ip_elective_admission,2 days,410,a,0.9375
1616,procedures,ip_elective_admission,2 days,410,b,2.78125
1617,procedures,ip_elective_admission,2 days,410,c,3.3125
1618,procedures,ip_elective_admission,2 days,430,b,0.03125
1619,procedures,ip_elective_admission,2 days,502,a,63.40625
1620,procedures,ip_elective_admission,2 days,502,b,60.9375
1621,procedures,ip_elective_admission,2 days,502,c,69.59375
1622,procedures,ip_elective_admission,22+ days,100,b,0.125
1623,procedures,ip_elective_admission,22+ days,100,c,0.09375
1624,procedures,ip_elective_admission,22+ days,101,a,0.34375
1625,procedures,ip_elective_admission,22+ days,101,b,0.375
1626,procedures,ip_elective_admission,22+ days,101,c,0.40625
1627,procedures,ip_elective_admission,22+ days,110,a,0.0625
1628,procedures,ip_elective_admission,22+ days,110,c,0.375
1629,procedures,ip_elective_admission,22+ days,120,a,0.34375
1630,procedures,ip_elective_admission,22+ days,120,b,0.09375
1631,procedures,ip_elective_admission,22+ days,160,c,0.15625
1632,procedures,ip_elective_admission,22+ days,320,c,0.125
1633,procedures,ip_elective_admission,22+ days,330,b,0.0625
1634,procedures,ip_elective_admission,22+ days,340,c,0.0625
1635,procedures,ip_elective_admission,22+ days,502,b,0.21875
1636,procedures,ip_elective_admission,22+ days,502,c,0.28125
1637,procedures,ip_elective_admission,3 days,100,a,47.9375
1638,procedures,ip_elective_admission,3 days,100,b,56.46875
1639,procedures,ip_elective_admission,3 days,100,c,42.90625
1640,procedures,ip_elective_admission,3 days,101,a,78.6875
1641,procedures,ip_elective_admission,3 days,101,b,81.96875
1642,procedures,ip_elective_admission,3 days,101,c,59.03125
1643,procedures,ip_elective_admission,3 days,110,a,139.78125
1644,procedures,ip_elective_admission,3 days,110,b,143.96875
1645,procedures,ip_elective_admission,3 days,110,c,168.03125
1646,procedures,ip_elective_admission,3 days,120,a,26.5
1647,procedures,ip_elective_admission,3 days,120,b,27.5
1648,procedures,ip_elective_admission,3 days,120,c,23.71875
1649,procedures,ip_elective_admission,3 days,130,a,5.5625
1650,procedures,ip_elective_admission,3 days,130,b,1.0625
1651,procedures,ip_elective_admission,3 days,130,c,3.125
1652,procedures,ip_elective_admission,3 days,140,a,4.0625
1653,procedures,ip_elective_admission,3 days,140,b,3.84375
1654,procedures,ip_elective_admission,3 days,140,c,4.0625
1655,procedures,ip_elective_admission,3 days,150,a,18.0625
1656,procedures,ip_elective_admission,3 days,150,b,17.90625
1657,procedures,ip_elective_admission,3 days,150,c,21.9375
1658,procedures,ip_elective_admission,3 days,160,a,11
1659,procedures,ip_elective_admission,3 days,160,b,11.78125
1660,procedures,ip_elective_admission,3 days,160,c,17.03125
1661,procedures,ip_elective_admission,3 days,170,b,0.09375
1662,procedures,ip_elective_admission,3 days,300,a,6.375
1663,procedures,ip_elective_admission,3 days,300,b,6.25
1664,procedures,ip_elective_admission,3 days,300,c,2.15625
1665,procedures,ip_elective_admission,3 days,301,a,13.21875
1666,procedures,ip_elective_admission,3 days,301,b,14.53125
1667,procedures,ip_elective_admission,3 days,301,c,16.5625
1668,procedures,ip_elective_admission,3 days,320,a,25.0625
1669,procedures,ip_elective_admission,3 days,320,b,16.25
1670,procedures,ip_elective_admission,3 days,320,c,27.03125
1671,procedures,ip_elective_admission,3 days,330,c,1.09375
1672,procedures,ip_elective_admission,3 days,340,a,2.96875
1673,procedures,ip_elective_admission,3 days,340,b,2.5
1674,procedures,ip_elective_admission,3 days,340,c,3.40625
1675,procedures,ip_elective_admission,3 days,400,b,1.96875
1676,procedures,ip_elective_admission,3 days,400,c,1
1677,procedures,ip_elective_admission,3 days,410,a,1.03125
1678,procedures,ip_elective_admission,3 days,410,b,1.28125
1679,procedures,ip_elective_admission,3 days,430,b,0.03125
1680,procedures,ip_elective_admission,3 days,502,a,30.65625
1681,procedures,ip_elective_admission,3 days,502,b,37.375
1682,procedures,ip_elective_admission,3 days,502,c,40.5625
1683,procedures,ip_elective_admission,4-7 days,100,a,106.15625
1684,procedures,ip_elective_admission,4-7 days,100,b,96.8125
1685,procedures,ip_elective_admission,4-7 days,100,c,104.125
1686,procedures,ip_elective_admission,4-7 days,101,a,54.8125
1687,procedures,ip_elective_admission,4-7 days,101,b,45
1688,procedures,ip_elective_admission,4-7 days,101,c,61.75
1689,procedures,ip_elective_admission,4-7 days,110,a,195.375
1690,procedures,ip_elective_admission,4-7 days,110,b,196.6875
1691,procedures,ip_elective_admission,4-7 days,110,c,197.25
1692,procedures,ip_elective_admission,4-7 days,120,a,22.53125
1693,procedures,ip_elective_admission,4-7 days,120,b,18
1694,procedures,ip_elective_admission,4-7 days,120,c,17.4375
1695,procedures,ip_elective_admission,4-7 days,130,a,3.8125
1696,procedures,ip_elective_admission,4-7 days,130,c,1.5
1697,procedures,ip_elective_admission,4-7 days,140,a,2.84375
1698,procedures,ip_elective_admission,4-7 days,140,b,5.5625
1699,procedures,ip_elective_admission,4-7 days,140,c,5.875
1700,procedures,ip_elective_admission,4-7 days,150,a,54.03125
1701,procedures,ip_elective_admission,4-7 days,150,b,54.34375
1702,procedures,ip_elective_admission,4-7 days,150,c,50.75
1703,procedures,ip_elective_admission,4-7 days,160,a,12.90625
1704,procedures,ip_elective_admission,4-7 days,160,b,19.625
1705,procedures,ip_elective_admission,4-7 days,160,c,18.71875
1706,procedures,ip_elective_admission,4-7 days,170,a,2.5
1707,procedures,ip_elective_admission,4-7 days,170,b,1.09375
1708,procedures,ip_elective_admission,4-7 days,170,c,2.46875
1709,procedures,ip_elective_admission,4-7 days,300,a,12
1710,procedures,ip_elective_admission,4-7 days,300,b,14
1711,procedures,ip_elective_admission,4-7 days,300,c,13.1875
1712,procedures,ip_elective_admission,4-7 days,301,a,31.84375
1713,procedures,ip_elective_admission,4-7 days,301,b,20.375
1714,procedures,ip_elective_admission,4-7 days,301,c,33.3125
1715,procedures,ip_elective_admission,4-7 days,320,a,47.375
1716,procedures,ip_elective_admission,4-7 days,320,b,50.71875
1717,procedures,ip_elective_admission,4-7 days,320,c,44.34375
1718,procedures,ip_elective_admission,4-7 days,330,a,2.8125
1719,procedures,ip_elective_admission,4-7 days,330,b,2.96875
1720,procedures,ip_elective_admission,4-7 days,330,c,7.0625
1721,procedures,ip_elective_admission,4-7 days,340,a,18.46875
1722,procedures,ip_elective_admission,4-7 days,340,b,15.3125
1723,procedures,ip_elective_admission,4-7 days,340,c,15
1724,procedures,ip_elective_admission,4-7 days,400,a,9.34375
1725,procedures,ip_elective_admission,4-7 days,400,b,10.65625
1726,procedures,ip_elective_admission,4-7 days,400,c,4.78125
1727,procedures,ip_elective_admission,4-7 days,410,a,1.125
1728,procedures,ip_elective_admission,4-7 days,410,b,2.84375
1729,procedures,ip_elective_admission,4-7 days,410,c,1.5
1730,procedures,ip_elective_admission,4-7 days,430,a,1.5
1731,procedures,ip_elective_admission,4-7 days,430,b,1.21875
1732,procedures,ip_elective_admission,4-7 days,430,c,0.65625
1733,procedures,ip_elective_admission,4-7 days,502,a,29.65625
1734,procedures,ip_elective_admission,4-7 days,502,b,25.5
1735,procedures,ip_elective_admission,4-7 days,502,c,30.625
1736,procedures,ip_elective_admission,8-14 days,100,a,8.84375
1737,procedures,ip_elective_admission,8-14 days,100,b,8.3125
1738,procedures,ip_elective_admission,8-14 days,100,c,7.1875
1739,procedures,ip_elective_admission,8-14 days,110,a,5.65625
1740,procedures,ip_elective_admission,8-14 days,110,b,11.625
1741,procedures,ip_elective_admission,8-14 days,110,c,6.75
1742,procedures,ip_elective_admission,8-14 days,140,a,0.625
1743,procedures,ip_elective_admission,8-14 days,140,b,2.4375
1744,procedures,ip_elective_admission,8-14 days,140,c,0.96875
1745,procedures,ip_elective_admission,8-14 days,150,a,6.15625
1746,procedures,ip_elective_admission,8-14 days,150,b,5.28125
1747,procedures,ip_elective_admission,8-14 days,150,c,9.28125
1748,procedures,ip_elective_admission,8-14 days,160,a,1.0625
1749,procedures,ip_elective_admission,8-14 days,160,b,0.75
1750,procedures,ip_elective_admission,8-14 days,160,c,0.53125
1751,procedures,ip_elective_admission,8-14 days,170,a,4.34375
1752,procedures,ip_elective_admission,8-14 days,170,b,5.28125
1753,procedures,ip_elective_admission,8-14 days,170,c,10.625
1754,procedures,ip_elective_admission,8-14 days,300,a,2.28125
1755,procedures,ip_elective_admission,8-14 days,300,b,2.09375
1756,procedures,ip_elective_admission,8-14 days,301,a,4.3125
1757,procedures,ip_elective_admission,8-14 days,301,b,2.96875
1758,procedures,ip_elective_admission,8-14 days,301,c,2.375
1759,procedures,ip_elective_admission,8-14 days,320,b,1.78125
1760,procedures,ip_elective_admission,8-14 days,320,c,0.625
1761,procedures,ip_elective_admission,8-14 days,330,a,4.9375
1762,procedures,ip_elective_admission,8-14 days,340,a,1.8125
1763,procedures,ip_elective_admission,8-14 days,340,b,5.15625
1764,procedures,ip_elective_admission,8-14 days,340,c,4.3125
1765,procedures,ip_elective_admission,8-14 days,400,a,4.8125
1766,procedures,ip_elective_admission,8-14 days,400,b,7.78125
1767,procedures,ip_elective_admission,8-14 days,400,c,5.65625
1768,procedures,ip_elective_admission,8-14 days,430,a,4.03125
1769,procedures,ip_elective_admission,8-14 days,430,b,2.21875
1770,procedures,ip_elective_admission,8-14 days,430,c,3.59375
1771,procedures,ip_elective_daycase,0 days,100,a,1485.25
1772,procedures,ip_elective_daycase,0 days,100,b,1569.15625
1773,procedures,ip_elective_daycase,0 days,100,c,1484.03125
1774,procedures,ip_elective_daycase,0 days,101,a,1396.3125
1775,procedures,ip_elective_daycase,0 days,101,b,1389.78125
1776,procedures,ip_elective_daycase,0 days,101,c,1368.71875
1777,procedures,ip_elective_daycase,0 days,110,a,1019.15625
1778,procedures,ip_elective_daycase,0 days,110,b,986.5625
1779,procedures,ip_elective_daycase,0 days,110,c,983.84375
1780,procedures,ip_elective_daycase,0 days,120,a,489.4375
1781,procedures,ip_elective_daycase,0 days,120,b,483.1875
1782,procedures,ip_elective_daycase,0 days,120,c,522.03125
1783,procedures,ip_elective_daycase,0 days,130,a,2264.1875
1784,procedures,ip_elective_daycase,0 days,130,b,2321.34375
1785,procedures,ip_elective_daycase,0 days,130,c,2335.0625
1786,procedures,ip_elective_daycase,0 days,140,a,402.21875
1787,procedures,ip_elective_daycase,0 days,140,b,374.1875
1788,procedures,ip_elective_daycase,0 days,140,c,400.90625
1789,procedures,ip_elective_daycase,0 days,150,a,47.96875
1790,procedures,ip_elective_daycase,0 days,150,b,37.71875
1791,procedures,ip_elective_daycase,0 days,150,c,40.375
1792,procedures,ip_elective_daycase,0 days,160,a,739.96875
1793,procedures,ip_elective_daycase,0 days,160,b,643.6875
1794,procedures,ip_elective_daycase,0 days,160,c,732.6875
1795,procedures,ip_elective_daycase,0 days,170,b,0.1875
1796,procedures,ip_elective_daycase,0 days,300,a,800.5625
1797,procedures,ip_elective_daycase,0 days,300,b,740
1798,procedures,ip_elective_daycase,0 days,300,c,729.59375
1799,procedures,ip_elective_daycase,0 days,301,a,5033.59375
1800,procedures,ip_elective_daycase,0 days,301,b,4971.59375
1801,procedures,ip_elective_daycase,0 days,301,c,5084.25
1802,procedures,ip_elective_daycase,0 days,320,a,644.65625
1803,procedures,ip_elective_daycase,0 days,320,b,697.6875
1804,procedures,ip_elective_daycase,0 days,320,c,668.0625
1805,procedures,ip_elective_daycase,0 days,330,a,728.625
1806,procedures,ip_elective_daycase,0 days,330,b,687.09375
1807,procedures,ip_elective_daycase,0 days,330,c,686.59375
1808,procedures,ip_elective_daycase,0 days,340,a,290.15625
1809,procedures,ip_elective_daycase,0 days,340,b,290.59375
1810,procedures,ip_elective_daycase,0 days,340,c,285.8125
1811,procedures,ip_elective_daycase,0 days,400,a,473.9375
1812,procedures,ip_elective_daycase,0 days,400,b,449.1875
1813,procedures,ip_elective_daycase,0 days,400,c,436.25
1814,procedures,ip_elective_daycase,0 days,410,a,599.34375
1815,procedures,ip_elective_daycase,0 days,410,b,570.09375
1816,procedures,ip_elective_daycase,0 days,410,c,559.0625
1817,procedures,ip_elective_daycase,0 days,430,a,47.84375
1818,procedures,ip_elective_daycase,0 days,430,b,38.40625
1819,procedures,ip_elective_daycase,0 days,430,c,53.96875
1820,procedures,ip_elective_daycase,0 days,502,a,647.96875
1821,procedures,ip_elective_daycase,0 days,502,b,654.90625
1822,procedures,ip_elective_daycase,0 days,502,c,628.6875
1823,procedures,ip_maternity_admission,0 days,502,a,21.90625
1824,procedures,ip_maternity_admission,0 days,502,b,9.90625
1825,procedures,ip_maternity_admission,0 days,502,c,19.03125
1826,procedures,ip_maternity_admission,1 day,502,a,6.03125
1827,procedures,ip_maternity_admission,1 day,502,b,12.75
1828,procedures,ip_maternity_admission,1 day,502,c,9.125
1829,procedures,ip_maternity_admission,2 days,502,a,3.59375
1830,procedures,ip_maternity_admission,2 days,502,b,2.46875
1831,procedures,ip_maternity_admission,3 days,502,a,1.625
1832,procedures,ip_maternity_admission,4-7 days,100,b,1.21875
1833,procedures,ip_non-elective_admission,0 days,100,a,91
1834,procedures,ip_non-elective_admission,0 days,100,b,78.4375
1835,procedures,ip_non-elective_admission,0 days,100,c,89.71875
1836,procedures,ip_non-elective_admission,0 days,101,a,37.6875
1837,procedures,ip_non-elective_admission,0 days,101,b,37.8125
1838,procedures,ip_non-elective_admission,0 days,101,c,41.3125
1839,procedures,ip_non-elective_admission,0 days,110,a,24.59375
1840,procedures,ip_non-elective_admission,0 days,110,b,15.40625
1841,procedures,ip_non-elective_admission,0 days,110,c,24.6875
1842,procedures,ip_non-elective_admission,0 days,120,a,28.6875
1843,procedures,ip_non-elective_admission,0 days,120,b,34.1875
1844,procedures,ip_non-elective_admission,0 days,120,c,26.09375
1845,procedures,ip_non-elective_admission,0 days,130,a,14.46875
1846,procedures,ip_non-elective_admission,0 days,130,b,19.40625
1847,procedures,ip_non-elective_admission,0 days,130,c,18.0625
1848,procedures,ip_non-elective_admission,0 days,140,a,6.15625
1849,procedures,ip_non-elective_admission,0 days,140,b,10
1850,procedures,ip_non-elective_admission,0 days,140,c,8.375
1851,procedures,ip_non-elective_admission,0 days,160,a,32.46875
1852,procedures,ip_non-elective_admission,0 days,160,b,28
1853,procedures,ip_non-elective_admission,0 days,160,c,23.0625
1854,procedures,ip_non-elective_admission,0 days,300,a,32.5625
1855,procedures,ip_non-elective_admission,0 days,300,b,46.71875
1856,procedures,ip_non-elective_admission,0 days,300,c,41.5
1857,procedures,ip_non-elective_admission,0 days,320,a,4.6875
1858,procedures,ip_non-elective_admission,0 days,320,b,5.53125
1859,procedures,ip_non-elective_admission,0 days,320,c,2.25
1860,procedures,ip_non-elective_admission,0 days,400,c,0.03125
1861,procedures,ip_non-elective_admission,0 days,430,b,0.0625
1862,procedures,ip_non-elective_admission,0 days,502,a,114.90625
1863,procedures,ip_non-elective_admission,0 days,502,b,119.1875
1864,procedures,ip_non-elective_admission,0 days,502,c,103.0625
1865,procedures,ip_non-elective_admission,1 day,100,a,134.5
1866,procedures,ip_non-elective_admission,1 day,100,b,144.25
1867,procedures,ip_non-elective_admission,1 day,100,c,129.21875
1868,procedures,ip_non-elective_admission,1 day,101,a,53.15625
1869,procedures,ip_non-elective_admission,1 day,101,b,43.59375
1870,procedures,ip_non-elective_admission,1 day,101,c,51.0625
1871,procedures,ip_non-elective_admission,1 day,110,a,38.90625
1872,procedures,ip_non-elective_admission,1 day,110,b,40.3125
1873,procedures,ip_non-elective_admission,1 day,110,c,38.5625
1874,procedures,ip_non-elective_admission,1 day,120,a,47.21875
1875,procedures,ip_non-elective_admission,1 day,120,b,45.28125
1876,procedures,ip_non-elective_admission,1 day,120,c,34.59375
1877,procedures,ip_non-elective_admission,1 day,130,a,11.375
