,activity_type,measure,pod,change_factor,strategy,sitetret,value
935,ip,beddays,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,a,0
936,ip,beddays,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,b,0
937,ip,beddays,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,c,0
938,ip,beddays,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,a,0
939,ip,beddays,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,b,0
940,ip,beddays,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,c,0
941,ip,beddays,ip_elective_admission,activity_avoidance,cancelled_operations,a,-54.002691181689904
942,ip,beddays,ip_elective_admission,activity_avoidance,cancelled_operations,b,-42.155715936496144
943,ip,beddays,ip_elective_admission,activity_avoidance,cancelled_operations,c,-43.779813873425816
944,ip,beddays,ip_elective_admission,activity_avoidance,eol_care_2_days,a,-0.43541765915255637
945,ip,beddays,ip_elective_admission,activity_avoidance,eol_care_2_days,b,0
946,ip,beddays,ip_elective_admission,activity_avoidance,eol_care_2_days,c,-1.3062666763237734
947,ip,beddays,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,a,-2.0400216773145226
948,ip,beddays,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,b,0
949,ip,beddays,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,c,0
950,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,a,-3.4619215644180645
951,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,b,-4.4614344621561006
952,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,c,-1.0049130640190309
953,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,a,-20.456789664632723
954,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,b,-19.998363356350019
955,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,c,-13.986714515728732
956,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,a,-18.035241764401544
957,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,b,-12.584675637024091
958,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,c,-17.22395280871724
959,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,a,-2.1813085261861138
960,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,b,-3.7007475645296433
961,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,c,-3.5152580355555569
962,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,a,-10.775014954085233
963,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,b,-12.639351855105469
964,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,c,-13.617613606036901
965,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,a,0
966,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,b,0
967,ip,beddays,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,c,0
968,ip,beddays,ip_elective_admission,activity_avoidance,falls_related_admissions,a,0
969,ip,beddays,ip_elective_admission,activity_avoidance,falls_related_admissions,b,0
970,ip,beddays,ip_elective_admission,activity_avoidance,falls_related_admissions,c,0
971,ip,beddays,ip_elective_admission,activity_avoidance,frail_elderly_high,a,0
972,ip,beddays,ip_elective_admission,activity_avoidance,frail_elderly_high,b,0
973,ip,beddays,ip_elective_admission,activity_avoidance,frail_elderly_high,c,0
974,ip,beddays,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,a,0
975,ip,beddays,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,b,0
976,ip,beddays,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,c,0
977,ip,beddays,ip_elective_admission,activity_avoidance,intentional_self_harm,a,0
978,ip,beddays,ip_elective_admission,activity_avoidance,intentional_self_harm,b,0
979,ip,beddays,ip_elective_admission,activity_avoidance,intentional_self_harm,c,0
980,ip,beddays,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,a,0
981,ip,beddays,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,b,0
982,ip,beddays,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,c,0
983,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,a,0
984,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,b,0
985,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,c,0
986,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,a,0
987,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,b,0
988,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,c,0
989,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,a,0
990,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,b,0
991,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,c,0
992,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,a,0
993,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,b,0
994,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,c,0
995,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,a,0
996,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,b,0
997,ip,beddays,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,c,0
998,ip,beddays,ip_elective_admission,activity_avoidance,obesity_related_admissions,a,-22.775906507090475
999,ip,beddays,ip_elective_admission,activity_avoidance,obesity_related_admissions,b,-34.351470948357466
1000,ip,beddays,ip_elective_admission,activity_avoidance,obesity_related_admissions,c,-25.14292480051644
1001,ip,beddays,ip_elective_admission,activity_avoidance,raid_ae,a,0
1002,ip,beddays,ip_elective_admission,activity_avoidance,raid_ae,b,0
1003,ip,beddays,ip_elective_admission,activity_avoidance,raid_ae,c,0
1004,ip,beddays,ip_elective_admission,activity_avoidance,readmission_within_28_days,a,0
1005,ip,beddays,ip_elective_admission,activity_avoidance,readmission_within_28_days,b,0
1006,ip,beddays,ip_elective_admission,activity_avoidance,readmission_within_28_days,c,0
1007,ip,beddays,ip_elective_admission,activity_avoidance,smoking,a,-36.947403725703289
1008,ip,beddays,ip_elective_admission,activity_avoidance,smoking,b,-33.624233618207782
1009,ip,beddays,ip_elective_admission,activity_avoidance,smoking,c,-29.273779127778344
1010,ip,beddays,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,a,0
1011,ip,beddays,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,b,0
1012,ip,beddays,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,c,0
1013,ip,beddays,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,a,0
1014,ip,beddays,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,b,0
1015,ip,beddays,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,c,0
1016,ip,beddays,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,a,0
1017,ip,beddays,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,b,0
1018,ip,beddays,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,c,0
1019,ip,beddays,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,a,0
1020,ip,beddays,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,b,0
1021,ip,beddays,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,c,0
1022,ip,beddays,ip_elective_admission,baseline,-,a,9052
1023,ip,beddays,ip_elective_admission,baseline,-,b,8969
1024,ip,beddays,ip_elective_admission,baseline,-,c,9085
1025,ip,beddays,ip_elective_admission,baseline_adjustment,-,a,0
1026,ip,beddays,ip_elective_admission,baseline_adjustment,-,b,0
1027,ip,beddays,ip_elective_admission,baseline_adjustment,-,c,0
1028,ip,beddays,ip_elective_admission,birth_adjustment,-,a,0
1029,ip,beddays,ip_elective_admission,birth_adjustment,-,b,0
1030,ip,beddays,ip_elective_admission,birth_adjustment,-,c,0
1031,ip,beddays,ip_elective_admission,demographic_adjustment,-,a,1218.7516413241194
1032,ip,beddays,ip_elective_admission,demographic_adjustment,-,b,1209.2127070766385
1033,ip,beddays,ip_elective_admission,demographic_adjustment,-,c,1155.7917835024891
1034,ip,beddays,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,a,-135.03125
1035,ip,beddays,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,b,-131.46875
1036,ip,beddays,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,c,-137.21875
1037,ip,beddays,ip_elective_admission,efficiencies,day_procedures_occasionally_op,a,-10.90625
1038,ip,beddays,ip_elective_admission,efficiencies,day_procedures_occasionally_op,b,-13.46875
1039,ip,beddays,ip_elective_admission,efficiencies,day_procedures_occasionally_op,c,-12.625
1040,ip,beddays,ip_elective_admission,efficiencies,day_procedures_usually_dc,a,-262.125
1041,ip,beddays,ip_elective_admission,efficiencies,day_procedures_usually_dc,b,-269.28125
1042,ip,beddays,ip_elective_admission,efficiencies,day_procedures_usually_dc,c,-259.59375
1043,ip,beddays,ip_elective_admission,efficiencies,day_procedures_usually_op,a,-17.65625
1044,ip,beddays,ip_elective_admission,efficiencies,day_procedures_usually_op,b,-17.84375
1045,ip,beddays,ip_elective_admission,efficiencies,day_procedures_usually_op,c,-19.65625
1046,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_bladder,a,-0.71875
1047,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_bladder,b,-1.5
1048,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_bladder,c,-1.0625
1049,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_breast,a,-3.875
1050,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_breast,b,-1.09375
1051,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_breast,c,-3.9375
1052,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,a,-7.6875
1053,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,b,-5.0625
1054,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,c,-3.625
1055,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_hip,a,-44.5625
1056,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_hip,b,-54.5625
1057,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_hip,c,-49.40625
1058,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,a,-10.125
1059,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,b,-8.4375
1060,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,c,-13.9375
1061,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_knee,a,-55.90625
1062,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_knee,b,-57.28125
1063,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_knee,c,-56.75
1064,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_prostate,a,-6.3125
1065,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_prostate,b,-6.03125
1066,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_prostate,c,-4.6875
1067,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_rectum,a,-6
1068,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_rectum,b,-3.75
1069,ip,beddays,ip_elective_admission,efficiencies,enhanced_recovery_rectum,c,-4.71875
1070,ip,beddays,ip_elective_admission,efficiencies,excess_beddays_elective,a,-7.59375
1071,ip,beddays,ip_elective_admission,efficiencies,excess_beddays_elective,b,-11.90625
1072,ip,beddays,ip_elective_admission,efficiencies,excess_beddays_elective,c,-8.53125
1073,ip,beddays,ip_elective_admission,efficiencies,general_los_reduction_elective,a,-295.6875
1074,ip,beddays,ip_elective_admission,efficiencies,general_los_reduction_elective,b,-271.09375
1075,ip,beddays,ip_elective_admission,efficiencies,general_los_reduction_elective,c,-288.8125
1076,ip,beddays,ip_elective_admission,efficiencies,pre-op_los_1-day,a,-9.125
1077,ip,beddays,ip_elective_admission,efficiencies,pre-op_los_1-day,b,-11.03125
1078,ip,beddays,ip_elective_admission,efficiencies,pre-op_los_1-day,c,-10.15625
1079,ip,beddays,ip_elective_admission,efficiencies,pre-op_los_2-day,a,-2.4375
1080,ip,beddays,ip_elective_admission,efficiencies,pre-op_los_2-day,b,-2.4375
1081,ip,beddays,ip_elective_admission,efficiencies,pre-op_los_2-day,c,-2.9375
1082,ip,beddays,ip_elective_admission,expat,-,a,0
1083,ip,beddays,ip_elective_admission,expat,-,b,0
1084,ip,beddays,ip_elective_admission,expat,-,c,0
1085,ip,beddays,ip_elective_admission,health_status_adjustment,-,a,-56.893582075688187
1086,ip,beddays,ip_elective_admission,health_status_adjustment,-,b,-54.666964898381146
1087,ip,beddays,ip_elective_admission,health_status_adjustment,-,c,-59.41155023716874
1088,ip,beddays,ip_elective_admission,inequalities,-,a,0
1089,ip,beddays,ip_elective_admission,inequalities,-,b,0
1090,ip,beddays,ip_elective_admission,inequalities,-,c,0
1091,ip,beddays,ip_elective_admission,model_interaction_term,-,a,192.93056009878373
1092,ip,beddays,ip_elective_admission,model_interaction_term,-,b,219.19336896833428
1093,ip,beddays,ip_elective_admission,model_interaction_term,-,c,198.91858084772574
1094,ip,beddays,ip_elective_admission,non-demographic_adjustment,-,a,1091.2901567662823
1095,ip,beddays,ip_elective_admission,non-demographic_adjustment,-,b,1081.2838506448061
1096,ip,beddays,ip_elective_admission,non-demographic_adjustment,-,c,1095.2685676338569
1097,ip,beddays,ip_elective_admission,repat,-,a,184.07622388650285
1098,ip,beddays,ip_elective_admission,repat,-,b,182.49953820860213
1099,ip,beddays,ip_elective_admission,repat,-,c,184.70511825309694
1100,ip,beddays,ip_elective_admission,waiting_list_adjustment,-,a,65.720000000000056
1101,ip,beddays,ip_elective_admission,waiting_list_adjustment,-,b,64.290000000000063
1102,ip,beddays,ip_elective_admission,waiting_list_adjustment,-,c,66.790000000000063
1103,ip,beddays,ip_elective_daycase,activity_avoidance,activity_avoidance_interaction_term,a,11.860846210652976
1104,ip,beddays,ip_elective_daycase,activity_avoidance,activity_avoidance_interaction_term,b,8.0316018307844068
1105,ip,beddays,ip_elective_daycase,activity_avoidance,activity_avoidance_interaction_term,c,4.2812263940698898
1106,ip,beddays,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_acute,a,-3.3621722149030835
1107,ip,beddays,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_acute,b,-2.9990079249518149
1108,ip,beddays,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_acute,c,-2.9608299227609227
1109,ip,beddays,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_chronic,a,-129.13523145731861
1110,ip,beddays,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_chronic,b,-126.53099647573565
1111,ip,beddays,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_chronic,c,-127.24564861940733
1112,ip,beddays,ip_elective_daycase,activity_avoidance,alcohol_wholly_attributable,a,-25.57115868456054
1113,ip,beddays,ip_elective_daycase,activity_avoidance,alcohol_wholly_attributable,b,-23.339322822451837
1114,ip,beddays,ip_elective_daycase,activity_avoidance,alcohol_wholly_attributable,c,-23.507187867177365
1115,ip,beddays,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_acute,a,0
1116,ip,beddays,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_acute,b,0
1117,ip,beddays,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_acute,c,0
1118,ip,beddays,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_chronic,a,0
1119,ip,beddays,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_chronic,b,0
1120,ip,beddays,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_chronic,c,0
1121,ip,beddays,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,a,0
1122,ip,beddays,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,b,0
1123,ip,beddays,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,c,0
1124,ip,beddays,ip_elective_daycase,activity_avoidance,cancelled_operations,a,-64.161542820706543
1125,ip,beddays,ip_elective_daycase,activity_avoidance,cancelled_operations,b,-70.037538918486518
1126,ip,beddays,ip_elective_daycase,activity_avoidance,cancelled_operations,c,-66.590485540162646
1127,ip,beddays,ip_elective_daycase,activity_avoidance,eol_care_2_days,a,0
1128,ip,beddays,ip_elective_daycase,activity_avoidance,eol_care_2_days,b,0
1129,ip,beddays,ip_elective_daycase,activity_avoidance,eol_care_2_days,c,0
1130,ip,beddays,ip_elective_daycase,activity_avoidance,eol_care_3_to_14_days,a,0
1131,ip,beddays,ip_elective_daycase,activity_avoidance,eol_care_3_to_14_days,b,0
1132,ip,beddays,ip_elective_daycase,activity_avoidance,eol_care_3_to_14_days,c,0
1133,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_ent,a,-8.5475201508034733
1134,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_ent,b,-7.9329473583194137
1135,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_ent,c,-8.7627519814319665
1136,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_general_surgery,a,-12.165340925252748
1137,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_general_surgery,b,-8.1960925972725018
1138,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_general_surgery,c,-11.063043975745252
1139,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_gi_surgical,a,-379.93409759325249
1140,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_gi_surgical,b,-363.02213888881363
1141,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_gi_surgical,c,-369.01718150682484
1142,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_msk,a,-12.09653311283747
1143,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_msk,b,-11.389453885190424
1144,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_msk,c,-11.055491573255752
1145,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_urology,a,-7.0377919235855337
1146,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_urology,b,-6.680319542110607
1147,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_urology,c,-7.1828258927972541
1148,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,a,-0.48401741322724456
1149,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,b,-0.66531313516441626
1150,ip,beddays,ip_elective_daycase,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,c,-0.69107325738265879
1151,ip,beddays,ip_elective_daycase,activity_avoidance,falls_related_admissions,a,0
1152,ip,beddays,ip_elective_daycase,activity_avoidance,falls_related_admissions,b,0
1153,ip,beddays,ip_elective_daycase,activity_avoidance,falls_related_admissions,c,0
1154,ip,beddays,ip_elective_daycase,activity_avoidance,frail_elderly_high,a,0
1155,ip,beddays,ip_elective_daycase,activity_avoidance,frail_elderly_high,b,0
1156,ip,beddays,ip_elective_daycase,activity_avoidance,frail_elderly_high,c,0
1157,ip,beddays,ip_elective_daycase,activity_avoidance,frail_elderly_intermediate,a,0
1158,ip,beddays,ip_elective_daycase,activity_avoidance,frail_elderly_intermediate,b,0
1159,ip,beddays,ip_elective_daycase,activity_avoidance,frail_elderly_intermediate,c,0
1160,ip,beddays,ip_elective_daycase,activity_avoidance,intentional_self_harm,a,0
1161,ip,beddays,ip_elective_daycase,activity_avoidance,intentional_self_harm,b,0
1162,ip,beddays,ip_elective_daycase,activity_avoidance,intentional_self_harm,c,0
1163,ip,beddays,ip_elective_daycase,activity_avoidance,medically_unexplained_related_admissions,a,0
1164,ip,beddays,ip_elective_daycase,activity_avoidance,medically_unexplained_related_admissions,b,0
1165,ip,beddays,ip_elective_daycase,activity_avoidance,medically_unexplained_related_admissions,c,0
1166,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_explicit,a,0
1167,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_explicit,b,0
1168,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_explicit,c,0
1169,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,a,0
1170,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,b,0
1171,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,c,0
1172,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,a,0
1173,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,b,0
1174,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,c,0
1175,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_diurectics,a,0
1176,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_diurectics,b,0
1177,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_diurectics,c,0
1178,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_nsaids,a,0
1179,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_nsaids,b,0
1180,ip,beddays,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_nsaids,c,0
1181,ip,beddays,ip_elective_daycase,activity_avoidance,obesity_related_admissions,a,-13.895590708467115
1182,ip,beddays,ip_elective_daycase,activity_avoidance,obesity_related_admissions,b,-13.763805141948433
1183,ip,beddays,ip_elective_daycase,activity_avoidance,obesity_related_admissions,c,-13.100048619916526
1184,ip,beddays,ip_elective_daycase,activity_avoidance,raid_ae,a,0
1185,ip,beddays,ip_elective_daycase,activity_avoidance,raid_ae,b,0
1186,ip,beddays,ip_elective_daycase,activity_avoidance,raid_ae,c,0
1187,ip,beddays,ip_elective_daycase,activity_avoidance,readmission_within_28_days,a,0
1188,ip,beddays,ip_elective_daycase,activity_avoidance,readmission_within_28_days,b,0
1189,ip,beddays,ip_elective_daycase,activity_avoidance,readmission_within_28_days,c,0
1190,ip,beddays,ip_elective_daycase,activity_avoidance,smoking,a,-65.657349205738115
1191,ip,beddays,ip_elective_daycase,activity_avoidance,smoking,b,-65.974665140339155
1192,ip,beddays,ip_elective_daycase,activity_avoidance,smoking,c,-64.542157637207367
1193,ip,beddays,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,a,0
1194,ip,beddays,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,b,0
1195,ip,beddays,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,c,0
1196,ip,beddays,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,a,0
1197,ip,beddays,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,b,0
1198,ip,beddays,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,c,0
1199,ip,beddays,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,a,0
1200,ip,beddays,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,b,0
1201,ip,beddays,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,c,0
1202,ip,beddays,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,a,0
1203,ip,beddays,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,b,0
1204,ip,beddays,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,c,0
1205,ip,beddays,ip_elective_daycase,baseline,-,a,15312
1206,ip,beddays,ip_elective_daycase,baseline,-,b,15171
1207,ip,beddays,ip_elective_daycase,baseline,-,c,15147
1208,ip,beddays,ip_elective_daycase,baseline_adjustment,-,a,0
1209,ip,beddays,ip_elective_daycase,baseline_adjustment,-,b,0
1210,ip,beddays,ip_elective_daycase,baseline_adjustment,-,c,0
1211,ip,beddays,ip_elective_daycase,birth_adjustment,-,a,0
1212,ip,beddays,ip_elective_daycase,birth_adjustment,-,b,0
1213,ip,beddays,ip_elective_daycase,birth_adjustment,-,c,0
1214,ip,beddays,ip_elective_daycase,demographic_adjustment,-,a,1834.5908383513893
1215,ip,beddays,ip_elective_daycase,demographic_adjustment,-,b,1856.3396626129145
1216,ip,beddays,ip_elective_daycase,demographic_adjustment,-,c,1813.9300308145951
1217,ip,beddays,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,a,42.46875
1218,ip,beddays,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,b,39.8125
1219,ip,beddays,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,c,41.65625
1220,ip,beddays,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,a,-11.34375
1221,ip,beddays,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,b,-15.90625
1222,ip,beddays,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,c,-12.875
1223,ip,beddays,ip_elective_daycase,efficiencies,day_procedures_usually_dc,a,71.21875
1224,ip,beddays,ip_elective_daycase,efficiencies,day_procedures_usually_dc,b,74.59375
1225,ip,beddays,ip_elective_daycase,efficiencies,day_procedures_usually_dc,c,68.4375
1226,ip,beddays,ip_elective_daycase,efficiencies,day_procedures_usually_op,a,-169.625
1227,ip,beddays,ip_elective_daycase,efficiencies,day_procedures_usually_op,b,-170.5
1228,ip,beddays,ip_elective_daycase,efficiencies,day_procedures_usually_op,c,-179.5
1229,ip,beddays,ip_elective_daycase,efficiencies,enhanced_recovery_breast,a,0
1230,ip,beddays,ip_elective_daycase,efficiencies,enhanced_recovery_breast,b,0
1231,ip,beddays,ip_elective_daycase,efficiencies,enhanced_recovery_breast,c,0
1232,ip,beddays,ip_elective_daycase,efficiencies,enhanced_recovery_hip,a,0
1233,ip,beddays,ip_elective_daycase,efficiencies,enhanced_recovery_hip,c,0
1234,ip,beddays,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,a,0
1235,ip,beddays,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,b,0
1236,ip,beddays,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,c,0
1237,ip,beddays,ip_elective_daycase,efficiencies,enhanced_recovery_knee,a,0
1238,ip,beddays,ip_elective_daycase,efficiencies,enhanced_recovery_knee,c,0
1239,ip,beddays,ip_elective_daycase,expat,-,a,0
1240,ip,beddays,ip_elective_daycase,expat,-,b,0
1241,ip,beddays,ip_elective_daycase,expat,-,c,0
1242,ip,beddays,ip_elective_daycase,health_status_adjustment,-,a,-85.330604872888955
1243,ip,beddays,ip_elective_daycase,health_status_adjustment,-,b,-81.718618838171096
