,pod,age,sitetret,measure,value
3568,ip_regular_day_attender,37,a,admissions,2.8125
3569,ip_regular_day_attender,37,a,beddays,2.8125
3570,ip_regular_day_attender,37,a,procedures,2.8125
3571,ip_regular_day_attender,37,b,admissions,4.625
3572,ip_regular_day_attender,37,b,beddays,4.625
3573,ip_regular_day_attender,37,b,procedures,4.625
3574,ip_regular_day_attender,37,c,admissions,2.125
3575,ip_regular_day_attender,37,c,beddays,2.125
3576,ip_regular_day_attender,37,c,procedures,2.125
3577,ip_regular_day_attender,38,a,admissions,5.5625
3578,ip_regular_day_attender,38,a,beddays,5.5625
3579,ip_regular_day_attender,38,a,procedures,5.5625
3580,ip_regular_day_attender,38,b,admissions,7.6875
3581,ip_regular_day_attender,38,b,beddays,8.96875
3582,ip_regular_day_attender,38,b,procedures,4.53125
3583,ip_regular_day_attender,38,c,admissions,5.34375
3584,ip_regular_day_attender,38,c,beddays,5.34375
3585,ip_regular_day_attender,38,c,procedures,3.9375
3586,ip_regular_day_attender,39,a,admissions,3.96875
3587,ip_regular_day_attender,39,a,beddays,3.96875
3588,ip_regular_day_attender,39,a,procedures,3.96875
3589,ip_regular_day_attender,39,b,admissions,7.65625
3590,ip_regular_day_attender,39,b,beddays,7.65625
3591,ip_regular_day_attender,39,b,procedures,6.40625
3592,ip_regular_day_attender,39,c,admissions,6.03125
3593,ip_regular_day_attender,39,c,beddays,6.03125
3594,ip_regular_day_attender,39,c,procedures,4.90625
3595,ip_regular_day_attender,40,a,admissions,7.625
3596,ip_regular_day_attender,40,a,beddays,7.625
3597,ip_regular_day_attender,40,a,procedures,6.25
3598,ip_regular_day_attender,40,b,admissions,7.28125
3599,ip_regular_day_attender,40,b,beddays,7.28125
3600,ip_regular_day_attender,40,b,procedures,7.28125
3601,ip_regular_day_attender,40,c,admissions,5.125
3602,ip_regular_day_attender,40,c,beddays,5.125
3603,ip_regular_day_attender,40,c,procedures,5.125
3604,ip_regular_day_attender,41,a,admissions,6.8125
3605,ip_regular_day_attender,41,a,beddays,6.8125
3606,ip_regular_day_attender,41,a,procedures,6.8125
3607,ip_regular_day_attender,41,b,admissions,7.46875
3608,ip_regular_day_attender,41,b,beddays,7.46875
3609,ip_regular_day_attender,41,b,procedures,6.46875
3610,ip_regular_day_attender,41,c,admissions,2.5
3611,ip_regular_day_attender,41,c,beddays,2.5
3612,ip_regular_day_attender,41,c,procedures,1.28125
3613,ip_regular_day_attender,42,a,admissions,11.40625
3614,ip_regular_day_attender,42,a,beddays,11.40625
3615,ip_regular_day_attender,42,a,procedures,8.9375
3616,ip_regular_day_attender,42,b,admissions,2.53125
3617,ip_regular_day_attender,42,b,beddays,2.53125
3618,ip_regular_day_attender,42,b,procedures,1.28125
3619,ip_regular_day_attender,42,c,admissions,5.65625
3620,ip_regular_day_attender,42,c,beddays,5.65625
3621,ip_regular_day_attender,42,c,procedures,5.65625
3622,ip_regular_day_attender,43,a,admissions,7.21875
3623,ip_regular_day_attender,43,a,beddays,7.21875
3624,ip_regular_day_attender,43,a,procedures,5.75
3625,ip_regular_day_attender,43,b,admissions,6.78125
3626,ip_regular_day_attender,43,b,beddays,6.78125
3627,ip_regular_day_attender,43,b,procedures,6.78125
3628,ip_regular_day_attender,43,c,admissions,6.25
3629,ip_regular_day_attender,43,c,beddays,6.25
3630,ip_regular_day_attender,43,c,procedures,4.0625
3631,ip_regular_day_attender,44,a,admissions,3.625
3632,ip_regular_day_attender,44,a,beddays,3.625
3633,ip_regular_day_attender,44,a,procedures,1.25
3634,ip_regular_day_attender,44,b,admissions,8.03125
3635,ip_regular_day_attender,44,b,beddays,8.03125
3636,ip_regular_day_attender,44,b,procedures,6.78125
3637,ip_regular_day_attender,44,c,admissions,11.3125
3638,ip_regular_day_attender,44,c,beddays,11.3125
3639,ip_regular_day_attender,44,c,procedures,10.21875
3640,ip_regular_day_attender,45,a,admissions,3.59375
3641,ip_regular_day_attender,45,a,beddays,3.59375
3642,ip_regular_day_attender,45,a,procedures,3.59375
3643,ip_regular_day_attender,45,b,admissions,7.375
3644,ip_regular_day_attender,45,b,beddays,7.375
3645,ip_regular_day_attender,45,b,procedures,7.375
3646,ip_regular_day_attender,45,c,admissions,10.3125
3647,ip_regular_day_attender,45,c,beddays,10.3125
3648,ip_regular_day_attender,45,c,procedures,5.71875
3649,ip_regular_day_attender,46,a,admissions,14.0625
3650,ip_regular_day_attender,46,a,beddays,14.0625
3651,ip_regular_day_attender,46,a,procedures,11.21875
3652,ip_regular_day_attender,46,b,admissions,9.40625
3653,ip_regular_day_attender,46,b,beddays,9.40625
3654,ip_regular_day_attender,46,b,procedures,9.40625
3655,ip_regular_day_attender,47,a,admissions,4.875
3656,ip_regular_day_attender,47,a,beddays,4.875
3657,ip_regular_day_attender,47,a,procedures,4.875
3658,ip_regular_day_attender,47,b,admissions,6.84375
3659,ip_regular_day_attender,47,b,beddays,6.84375
3660,ip_regular_day_attender,47,b,procedures,6.84375
3661,ip_regular_day_attender,47,c,admissions,6.03125
3662,ip_regular_day_attender,47,c,beddays,6.03125
3663,ip_regular_day_attender,47,c,procedures,6.03125
3664,ip_regular_day_attender,48,a,admissions,7.03125
3665,ip_regular_day_attender,48,a,beddays,7.03125
3666,ip_regular_day_attender,48,a,procedures,5.65625
3667,ip_regular_day_attender,48,b,admissions,9.65625
3668,ip_regular_day_attender,48,b,beddays,9.65625
3669,ip_regular_day_attender,48,b,procedures,9.65625
3670,ip_regular_day_attender,48,c,admissions,6.8125
3671,ip_regular_day_attender,48,c,beddays,6.8125
3672,ip_regular_day_attender,48,c,procedures,6.8125
3673,ip_regular_day_attender,49,a,admissions,7.09375
3674,ip_regular_day_attender,49,a,beddays,7.09375
3675,ip_regular_day_attender,49,a,procedures,7.09375
3676,ip_regular_day_attender,49,b,admissions,1.84375
3677,ip_regular_day_attender,49,b,beddays,1.84375
3678,ip_regular_day_attender,49,b,procedures,1.84375
3679,ip_regular_day_attender,49,c,admissions,5.21875
3680,ip_regular_day_attender,49,c,beddays,5.21875
3681,ip_regular_day_attender,49,c,procedures,5.21875
3682,ip_regular_day_attender,50,a,admissions,5.9375
3683,ip_regular_day_attender,50,a,beddays,5.9375
3684,ip_regular_day_attender,50,a,procedures,4.9375
3685,ip_regular_day_attender,50,b,admissions,5.34375
3686,ip_regular_day_attender,50,b,beddays,5.34375
3687,ip_regular_day_attender,50,b,procedures,4.34375
3688,ip_regular_day_attender,50,c,admissions,5.875
3689,ip_regular_day_attender,50,c,beddays,5.875
3690,ip_regular_day_attender,50,c,procedures,4.46875
3691,ip_regular_day_attender,51,a,admissions,4.6875
3692,ip_regular_day_attender,51,a,beddays,4.6875
3693,ip_regular_day_attender,51,a,procedures,3.53125
3694,ip_regular_day_attender,51,b,admissions,4.375
3695,ip_regular_day_attender,51,b,beddays,4.375
3696,ip_regular_day_attender,51,b,procedures,3.09375
3697,ip_regular_day_attender,51,c,admissions,6.125
3698,ip_regular_day_attender,51,c,beddays,6.125
3699,ip_regular_day_attender,51,c,procedures,5.09375
3700,ip_regular_day_attender,52,a,admissions,6.625
3701,ip_regular_day_attender,52,a,beddays,6.625
3702,ip_regular_day_attender,52,a,procedures,6.625
3703,ip_regular_day_attender,52,b,admissions,6.25
3704,ip_regular_day_attender,52,b,beddays,6.25
3705,ip_regular_day_attender,52,b,procedures,4.25
3706,ip_regular_day_attender,52,c,admissions,5.53125
3707,ip_regular_day_attender,52,c,beddays,5.53125
3708,ip_regular_day_attender,52,c,procedures,5.53125
3709,ip_regular_day_attender,53,a,admissions,1.03125
3710,ip_regular_day_attender,53,a,beddays,1.03125
3711,ip_regular_day_attender,53,a,procedures,1.03125
3712,ip_regular_day_attender,53,b,admissions,2.25
3713,ip_regular_day_attender,53,b,beddays,2.25
3714,ip_regular_day_attender,53,b,procedures,2.25
3715,ip_regular_day_attender,53,c,admissions,10.75
3716,ip_regular_day_attender,53,c,beddays,10.75
3717,ip_regular_day_attender,53,c,procedures,6.15625
3718,ip_regular_day_attender,54,a,admissions,13.125
3719,ip_regular_day_attender,54,a,beddays,13.125
3720,ip_regular_day_attender,54,a,procedures,11.90625
3721,ip_regular_day_attender,54,b,admissions,8.75
3722,ip_regular_day_attender,54,b,beddays,8.75
3723,ip_regular_day_attender,54,b,procedures,7.75
3724,ip_regular_day_attender,54,c,admissions,5.25
3725,ip_regular_day_attender,54,c,beddays,5.25
3726,ip_regular_day_attender,54,c,procedures,4.28125
3727,ip_regular_day_attender,55,a,admissions,9.78125
3728,ip_regular_day_attender,55,a,beddays,9.78125
3729,ip_regular_day_attender,55,a,procedures,9.78125
3730,ip_regular_day_attender,55,b,admissions,9.09375
3731,ip_regular_day_attender,55,b,beddays,9.09375
3732,ip_regular_day_attender,55,b,procedures,7.8125
3733,ip_regular_day_attender,55,c,admissions,10.40625
3734,ip_regular_day_attender,55,c,beddays,10.40625
3735,ip_regular_day_attender,55,c,procedures,9.03125
3736,ip_regular_day_attender,56,a,admissions,5.4375
3737,ip_regular_day_attender,56,a,beddays,5.4375
3738,ip_regular_day_attender,56,a,procedures,2.1875
3739,ip_regular_day_attender,56,b,admissions,2.8125
3740,ip_regular_day_attender,56,b,beddays,2.8125
3741,ip_regular_day_attender,56,b,procedures,2.8125
3742,ip_regular_day_attender,56,c,admissions,0.65625
3743,ip_regular_day_attender,56,c,beddays,0.65625
3744,ip_regular_day_attender,56,c,procedures,0.65625
3745,ip_regular_day_attender,57,a,admissions,3.5625
3746,ip_regular_day_attender,57,a,beddays,3.5625
3747,ip_regular_day_attender,57,a,procedures,3.5625
3748,ip_regular_day_attender,57,b,admissions,4.25
3749,ip_regular_day_attender,57,b,beddays,4.25
3750,ip_regular_day_attender,57,b,procedures,4.25
3751,ip_regular_day_attender,57,c,admissions,4.71875
3752,ip_regular_day_attender,57,c,beddays,4.71875
3753,ip_regular_day_attender,57,c,procedures,3.75
3754,ip_regular_day_attender,58,a,admissions,8.6875
3755,ip_regular_day_attender,58,a,beddays,8.6875
3756,ip_regular_day_attender,58,a,procedures,8.6875
3757,ip_regular_day_attender,58,b,admissions,8.0625
3758,ip_regular_day_attender,58,b,beddays,8.0625
3759,ip_regular_day_attender,58,b,procedures,8.0625
3760,ip_regular_day_attender,58,c,admissions,4.25
3761,ip_regular_day_attender,58,c,beddays,4.25
3762,ip_regular_day_attender,58,c,procedures,4.25
3763,ip_regular_day_attender,59,a,admissions,6.875
3764,ip_regular_day_attender,59,a,beddays,6.875
3765,ip_regular_day_attender,59,a,procedures,5.96875
3766,ip_regular_day_attender,59,b,admissions,6.09375
3767,ip_regular_day_attender,59,b,beddays,6.09375
3768,ip_regular_day_attender,59,b,procedures,4.71875
3769,ip_regular_day_attender,59,c,admissions,6.09375
3770,ip_regular_day_attender,59,c,beddays,6.09375
3771,ip_regular_day_attender,59,c,procedures,6.09375
3772,ip_regular_day_attender,60,a,admissions,7.96875
3773,ip_regular_day_attender,60,a,beddays,7.96875
3774,ip_regular_day_attender,60,a,procedures,6.53125
3775,ip_regular_day_attender,60,b,admissions,3.65625
3776,ip_regular_day_attender,60,b,beddays,3.65625
3777,ip_regular_day_attender,60,b,procedures,1.96875
3778,ip_regular_day_attender,60,c,admissions,10.65625
3779,ip_regular_day_attender,60,c,beddays,10.65625
3780,ip_regular_day_attender,60,c,procedures,9.375
3781,ip_regular_day_attender,61,a,admissions,3.84375
3782,ip_regular_day_attender,61,a,beddays,3.84375
3783,ip_regular_day_attender,61,a,procedures,3.03125
3784,ip_regular_day_attender,61,b,admissions,7.59375
3785,ip_regular_day_attender,61,b,beddays,7.59375
3786,ip_regular_day_attender,61,b,procedures,6.625
3787,ip_regular_day_attender,61,c,admissions,11.8125
3788,ip_regular_day_attender,61,c,beddays,11.8125
3789,ip_regular_day_attender,61,c,procedures,10.03125
3790,ip_regular_day_attender,62,a,admissions,5
3791,ip_regular_day_attender,62,a,beddays,5
3792,ip_regular_day_attender,62,a,procedures,3.71875
3793,ip_regular_day_attender,62,b,admissions,3.5625
3794,ip_regular_day_attender,62,b,beddays,3.5625
3795,ip_regular_day_attender,62,b,procedures,3.5625
3796,ip_regular_day_attender,62,c,admissions,9.28125
3797,ip_regular_day_attender,62,c,beddays,9.28125
3798,ip_regular_day_attender,62,c,procedures,9.28125
3799,ip_regular_day_attender,63,a,admissions,4.59375
3800,ip_regular_day_attender,63,a,beddays,4.59375
3801,ip_regular_day_attender,63,a,procedures,2.25
3802,ip_regular_day_attender,63,b,admissions,6.09375
3803,ip_regular_day_attender,63,b,beddays,6.09375
3804,ip_regular_day_attender,63,b,procedures,6.09375
3805,ip_regular_day_attender,63,c,admissions,2.65625
3806,ip_regular_day_attender,63,c,beddays,2.65625
3807,ip_regular_day_attender,63,c,procedures,2.65625
3808,ip_regular_day_attender,64,a,admissions,7
3809,ip_regular_day_attender,64,a,beddays,7
3810,ip_regular_day_attender,64,a,procedures,7
3811,ip_regular_day_attender,64,b,admissions,3.8125
3812,ip_regular_day_attender,64,b,beddays,3.8125
3813,ip_regular_day_attender,64,b,procedures,3.8125
3814,ip_regular_day_attender,64,c,admissions,4.96875
3815,ip_regular_day_attender,64,c,beddays,4.96875
3816,ip_regular_day_attender,64,c,procedures,2.28125
3817,ip_regular_day_attender,65,a,admissions,2.78125
3818,ip_regular_day_attender,65,a,beddays,2.78125
3819,ip_regular_day_attender,65,a,procedures,2.78125
3820,ip_regular_day_attender,65,b,admissions,3.96875
3821,ip_regular_day_attender,65,b,beddays,3.96875
3822,ip_regular_day_attender,65,b,procedures,2.625
3823,ip_regular_day_attender,65,c,admissions,2.78125
3824,ip_regular_day_attender,65,c,beddays,2.78125
3825,ip_regular_day_attender,65,c,procedures,1.3125
3826,ip_regular_day_attender,66,a,admissions,4.5
3827,ip_regular_day_attender,66,a,beddays,4.5
3828,ip_regular_day_attender,66,a,procedures,4.5
3829,ip_regular_day_attender,66,b,admissions,7.96875
3830,ip_regular_day_attender,66,b,beddays,7.96875
3831,ip_regular_day_attender,66,b,procedures,7.96875
3832,ip_regular_day_attender,66,c,admissions,10.0625
3833,ip_regular_day_attender,66,c,beddays,10.0625
3834,ip_regular_day_attender,66,c,procedures,10.0625
3835,ip_regular_day_attender,67,a,admissions,6.53125
3836,ip_regular_day_attender,67,a,beddays,6.53125
3837,ip_regular_day_attender,67,a,procedures,5.375
3838,ip_regular_day_attender,67,b,admissions,9.28125
3839,ip_regular_day_attender,67,b,beddays,9.28125
3840,ip_regular_day_attender,67,b,procedures,8.09375
3841,ip_regular_day_attender,67,c,admissions,5.1875
3842,ip_regular_day_attender,67,c,beddays,5.1875
3843,ip_regular_day_attender,67,c,procedures,3.5
3844,ip_regular_day_attender,68,a,admissions,6.84375
3845,ip_regular_day_attender,68,a,beddays,6.84375
3846,ip_regular_day_attender,68,a,procedures,5.53125
3847,ip_regular_day_attender,68,b,admissions,5.90625
3848,ip_regular_day_attender,68,b,beddays,5.90625
3849,ip_regular_day_attender,68,b,procedures,4.34375
3850,ip_regular_day_attender,68,c,admissions,4.0625
3851,ip_regular_day_attender,68,c,beddays,4.0625
3852,ip_regular_day_attender,68,c,procedures,2.8125
3853,ip_regular_day_attender,69,a,admissions,5.9375
3854,ip_regular_day_attender,69,a,beddays,5.9375
3855,ip_regular_day_attender,69,a,procedures,5.9375
3856,ip_regular_day_attender,69,b,admissions,4.3125
3857,ip_regular_day_attender,69,b,beddays,4.3125
3858,ip_regular_day_attender,69,b,procedures,2.9375
3859,ip_regular_day_attender,69,c,admissions,4.40625
3860,ip_regular_day_attender,69,c,beddays,4.40625
3861,ip_regular_day_attender,69,c,procedures,1.53125
3862,ip_regular_day_attender,70,a,admissions,7
3863,ip_regular_day_attender,70,a,beddays,7
3864,ip_regular_day_attender,70,a,procedures,5.84375
3865,ip_regular_day_attender,70,b,admissions,12.75
3866,ip_regular_day_attender,70,b,beddays,12.75
3867,ip_regular_day_attender,70,b,procedures,10.65625
3868,ip_regular_day_attender,70,c,admissions,4.25
3869,ip_regular_day_attender,70,c,beddays,4.25
3870,ip_regular_day_attender,70,c,procedures,3
3871,ip_regular_day_attender,71,a,admissions,5.71875
3872,ip_regular_day_attender,71,a,beddays,5.71875
3873,ip_regular_day_attender,71,a,procedures,4.15625
3874,ip_regular_day_attender,71,b,admissions,1.53125
3875,ip_regular_day_attender,71,b,beddays,1.53125
3876,ip_regular_day_attender,71,b,procedures,1.53125
3877,ip_regular_day_attender,71,c,admissions,4.375
3878,ip_regular_day_attender,71,c,beddays,4.375
3879,ip_regular_day_attender,71,c,procedures,2.96875
3880,ip_regular_day_attender,72,a,admissions,4.78125
3881,ip_regular_day_attender,72,a,beddays,4.78125
3882,ip_regular_day_attender,72,a,procedures,4.78125
3883,ip_regular_day_attender,72,b,admissions,8.53125
3884,ip_regular_day_attender,72,b,beddays,8.53125
3885,ip_regular_day_attender,72,b,procedures,7
3886,ip_regular_day_attender,72,c,admissions,13.21875
3887,ip_regular_day_attender,72,c,beddays,13.21875
3888,ip_regular_day_attender,72,c,procedures,11.65625
3889,ip_regular_day_attender,73,a,admissions,2.3125
3890,ip_regular_day_attender,73,a,beddays,2.3125
3891,ip_regular_day_attender,73,a,procedures,2.3125
3892,ip_regular_day_attender,73,b,admissions,5.75
3893,ip_regular_day_attender,73,b,beddays,5.75
3894,ip_regular_day_attender,73,b,procedures,5.75
3895,ip_regular_day_attender,73,c,admissions,3.5625
3896,ip_regular_day_attender,73,c,beddays,3.5625
3897,ip_regular_day_attender,73,c,procedures,2.1875
3898,ip_regular_day_attender,74,a,admissions,3.5
3899,ip_regular_day_attender,74,a,beddays,3.5
3900,ip_regular_day_attender,74,a,procedures,1.03125
3901,ip_regular_day_attender,74,b,admissions,6.53125
3902,ip_regular_day_attender,74,b,beddays,6.53125
3903,ip_regular_day_attender,74,b,procedures,5.21875
3904,ip_regular_day_attender,74,c,admissions,5.125
3905,ip_regular_day_attender,74,c,beddays,5.125
3906,ip_regular_day_attender,74,c,procedures,2.3125
3907,ip_regular_day_attender,75,a,admissions,3.34375
3908,ip_regular_day_attender,75,a,beddays,3.34375
3909,ip_regular_day_attender,75,a,procedures,3.34375
3910,ip_regular_day_attender,75,b,admissions,2.625
3911,ip_regular_day_attender,75,b,beddays,2.625
3912,ip_regular_day_attender,75,b,procedures,2.625
3913,ip_regular_day_attender,75,c,admissions,7.21875
3914,ip_regular_day_attender,75,c,beddays,7.21875
3915,ip_regular_day_attender,75,c,procedures,7.21875
3916,ip_regular_day_attender,76,a,admissions,8.1875
3917,ip_regular_day_attender,76,a,beddays,8.1875
3918,ip_regular_day_attender,76,a,procedures,8.1875
3919,ip_regular_day_attender,76,b,admissions,8.5
3920,ip_regular_day_attender,76,b,beddays,8.5
3921,ip_regular_day_attender,76,b,procedures,8.5
3922,ip_regular_day_attender,76,c,admissions,6.84375
3923,ip_regular_day_attender,76,c,beddays,6.84375
3924,ip_regular_day_attender,76,c,procedures,4.53125
3925,ip_regular_day_attender,77,a,admissions,5.96875
3926,ip_regular_day_attender,77,a,beddays,7.0625
3927,ip_regular_day_attender,77,a,procedures,4.78125
3928,ip_regular_day_attender,77,b,admissions,3.625
3929,ip_regular_day_attender,77,b,beddays,3.625
3930,ip_regular_day_attender,77,b,procedures,2.3125
3931,ip_regular_day_attender,77,c,admissions,1.5625
3932,ip_regular_day_attender,77,c,beddays,1.5625
3933,ip_regular_day_attender,77,c,procedures,1.5625
3934,ip_regular_day_attender,78,a,admissions,2.90625
3935,ip_regular_day_attender,78,a,beddays,2.90625
3936,ip_regular_day_attender,78,a,procedures,2.90625
3937,ip_regular_day_attender,78,b,admissions,3.84375
3938,ip_regular_day_attender,78,b,beddays,3.84375
3939,ip_regular_day_attender,78,b,procedures,3.84375
3940,ip_regular_day_attender,78,c,admissions,2.6875
3941,ip_regular_day_attender,78,c,beddays,2.6875
3942,ip_regular_day_attender,78,c,procedures,2.6875
3943,ip_regular_day_attender,79,a,admissions,6.4375
3944,ip_regular_day_attender,79,a,beddays,6.4375
3945,ip_regular_day_attender,79,a,procedures,3.96875
3946,ip_regular_day_attender,79,b,admissions,6.3125
3947,ip_regular_day_attender,79,b,beddays,6.3125
3948,ip_regular_day_attender,79,b,procedures,6.3125
3949,ip_regular_day_attender,79,c,admissions,6.0625
3950,ip_regular_day_attender,79,c,beddays,6.0625
3951,ip_regular_day_attender,79,c,procedures,3.625
3952,ip_regular_day_attender,80,a,admissions,5.09375
3953,ip_regular_day_attender,80,a,beddays,5.09375
3954,ip_regular_day_attender,80,a,procedures,5.09375
3955,ip_regular_day_attender,80,b,admissions,5.21875
3956,ip_regular_day_attender,80,b,beddays,5.21875
3957,ip_regular_day_attender,80,b,procedures,5.21875
3958,ip_regular_day_attender,80,c,admissions,3.65625
3959,ip_regular_day_attender,80,c,beddays,3.65625
3960,ip_regular_day_attender,80,c,procedures,3.65625
3961,ip_regular_day_attender,81,a,admissions,2.9375
3962,ip_regular_day_attender,81,a,beddays,2.9375
3963,ip_regular_day_attender,81,a,procedures,2.9375
3964,ip_regular_day_attender,81,b,admissions,2.34375
3965,ip_regular_day_attender,81,b,beddays,2.34375
3966,ip_regular_day_attender,81,b,procedures,1.03125
3967,ip_regular_day_attender,81,c,admissions,2.71875
3968,ip_regular_day_attender,81,c,beddays,2.71875
3969,ip_regular_day_attender,81,c,procedures,2.71875
3970,ip_regular_day_attender,82,a,admissions,4.09375
3971,ip_regular_day_attender,82,a,beddays,4.09375
3972,ip_regular_day_attender,82,a,procedures,4.09375
3973,ip_regular_day_attender,83,a,admissions,1.625
3974,ip_regular_day_attender,83,a,beddays,1.625
3975,ip_regular_day_attender,83,a,procedures,1.625
3976,ip_regular_day_attender,83,b,admissions,4.71875
3977,ip_regular_day_attender,83,b,beddays,4.71875
3978,ip_regular_day_attender,83,b,procedures,3.40625
3979,ip_regular_day_attender,84,a,admissions,1.46875
3980,ip_regular_day_attender,84,a,beddays,1.46875
3981,ip_regular_day_attender,84,a,procedures,1.46875
3982,ip_regular_day_attender,84,b,admissions,3.03125
3983,ip_regular_day_attender,84,b,beddays,3.03125
3984,ip_regular_day_attender,84,b,procedures,3.03125
3985,ip_regular_day_attender,84,c,admissions,5.9375
3986,ip_regular_day_attender,84,c,beddays,5.9375
3987,ip_regular_day_attender,84,c,procedures,5.9375
3988,ip_regular_day_attender,85,a,admissions,8
3989,ip_regular_day_attender,85,a,beddays,8
3990,ip_regular_day_attender,85,a,procedures,8
3991,ip_regular_day_attender,85,b,admissions,4.5
3992,ip_regular_day_attender,85,b,beddays,4.5
3993,ip_regular_day_attender,85,b,procedures,4.5
3994,ip_regular_day_attender,85,c,admissions,7.46875
3995,ip_regular_day_attender,85,c,beddays,7.46875
3996,ip_regular_day_attender,85,c,procedures,5.9375
3997,ip_regular_day_attender,86,a,admissions,1.90625
3998,ip_regular_day_attender,86,a,beddays,1.90625
3999,ip_regular_day_attender,86,a,procedures,1.90625
4000,ip_regular_day_attender,86,b,admissions,5.0625
4001,ip_regular_day_attender,86,b,beddays,5.0625
4002,ip_regular_day_attender,86,b,procedures,5.0625
4003,ip_regular_day_attender,87,b,admissions,1.875
4004,ip_regular_day_attender,87,b,beddays,1.875
4005,ip_regular_day_attender,87,b,procedures,1.875
4006,ip_regular_day_attender,87,c,admissions,4.125
4007,ip_regular_day_attender,87,c,beddays,4.125
4008,ip_regular_day_attender,87,c,procedures,4.125
4009,ip_regular_day_attender,88,a,admissions,2.09375
4010,ip_regular_day_attender,88,a,beddays,2.09375
4011,ip_regular_day_attender,88,a,procedures,2.09375
4012,ip_regular_day_attender,89,b,admissions,1.5625
4013,ip_regular_day_attender,89,b,beddays,1.5625
4014,ip_regular_day_attender,89,b,procedures,1.5625
4015,ip_regular_day_attender,90,a,admissions,8.21875
4016,ip_regular_day_attender,90,a,beddays,8.21875
4017,ip_regular_day_attender,90,a,procedures,6.65625
4018,ip_regular_day_attender,90,b,admissions,2.8125
4019,ip_regular_day_attender,90,b,beddays,2.8125
4020,ip_regular_day_attender,90,b,procedures,1.34375
4021,ip_regular_day_attender,90,c,admissions,1.46875
4022,ip_regular_day_attender,90,c,beddays,1.46875
4023,op_first,0,a,attendances,6398.34375
4024,op_first,0,a,tele_attendances,772.96875
4025,op_first,1,a,attendances,2064.03125
4026,op_first,1,a,tele_attendances,310.5625
4027,op_first,2,a,attendances,1886.625
4028,op_first,2,a,tele_attendances,305.125
4029,op_first,3,a,attendances,1810.1875
4030,op_first,3,a,tele_attendances,265.125
4031,op_first,4,a,attendances,1943.53125
4032,op_first,4,a,tele_attendances,316.5625
4033,op_first,5,a,attendances,2004.84375
4034,op_first,5,a,tele_attendances,330.5
4035,op_first,6,a,attendances,1585.8125
4036,op_first,6,a,tele_attendances,287.96875
4037,op_first,7,a,attendances,1466.9375
4038,op_first,7,a,tele_attendances,264
4039,op_first,8,a,attendances,1384.78125
4040,op_first,8,a,tele_attendances,295.78125
4041,op_first,9,a,attendances,1386.53125
4042,op_first,9,a,tele_attendances,343.03125
4043,op_first,10,a,attendances,1351.5
4044,op_first,10,a,tele_attendances,351.96875
4045,op_first,11,a,attendances,1390.46875
4046,op_first,11,a,tele_attendances,328.90625
4047,op_first,12,a,attendances,1465.46875
4048,op_first,12,a,tele_attendances,357.53125
4049,op_first,13,a,attendances,1580.75
4050,op_first,13,a,tele_attendances,387.375
4051,op_first,14,a,attendances,1718.84375
4052,op_first,14,a,tele_attendances,404.78125
4053,op_first,15,a,attendances,1769
4054,op_first,15,a,tele_attendances,408.46875
4055,op_first,16,a,attendances,1567.1875
4056,op_first,16,a,tele_attendances,380.1875
4057,op_first,17,a,attendances,1548.75
4058,op_first,17,a,tele_attendances,384.625
4059,op_first,18,a,attendances,1521.59375
4060,op_first,18,a,tele_attendances,406.28125
4061,op_first,19,a,attendances,1603.34375
4062,op_first,19,a,tele_attendances,415.6875
4063,op_first,20,a,attendances,1775.65625
4064,op_first,20,a,tele_attendances,450.65625
4065,op_first,21,a,attendances,1848.71875
4066,op_first,21,a,tele_attendances,477.5625
4067,op_first,22,a,attendances,2205.1875
4068,op_first,22,a,tele_attendances,514.28125
4069,op_first,23,a,attendances,2511.1875
4070,op_first,23,a,tele_attendances,518.09375
4071,op_first,24,a,attendances,2640.34375
4072,op_first,24,a,tele_attendances,604.5
4073,op_first,25,a,attendances,2890.53125
4074,op_first,25,a,tele_attendances,644.25
4075,op_first,26,a,attendances,3088.65625
4076,op_first,26,a,tele_attendances,693.21875
4077,op_first,27,a,attendances,3365.40625
4078,op_first,27,a,tele_attendances,704.59375
4079,op_first,28,a,attendances,3478.5
4080,op_first,28,a,tele_attendances,721.09375
4081,op_first,29,a,attendances,3647.96875
4082,op_first,29,a,tele_attendances,796.1875
4083,op_first,30,a,attendances,3774.90625
4084,op_first,30,a,tele_attendances,824.9375
4085,op_first,31,a,attendances,3877.59375
4086,op_first,31,a,tele_attendances,870.0625
4087,op_first,32,a,attendances,3901.65625
4088,op_first,32,a,tele_attendances,891.5
4089,op_first,33,a,attendances,3838.34375
4090,op_first,33,a,tele_attendances,881.5625
4091,op_first,34,a,attendances,3917.9375
4092,op_first,34,a,tele_attendances,910.625
4093,op_first,35,a,attendances,3786.15625
4094,op_first,35,a,tele_attendances,882.625
4095,op_first,36,a,attendances,3756.375
4096,op_first,36,a,tele_attendances,876.625
4097,op_first,37,a,attendances,3668.34375
4098,op_first,37,a,tele_attendances,901.75
4099,op_first,38,a,attendances,3605.90625
4100,op_first,38,a,tele_attendances,860.59375
4101,op_first,39,a,attendances,3494.46875
4102,op_first,39,a,tele_attendances,863.75
4103,op_first,40,a,attendances,3514.0625
4104,op_first,40,a,tele_attendances,907.25
4105,op_first,41,a,attendances,3253.9375
4106,op_first,41,a,tele_attendances,853.21875
